0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,target_log
-1.2511987228672927,-1.343754916494113,1.0518747627869056,3.4519014490391737,-2.0827856226869956,-0.7709152497562872,-1.242387131659197,-0.8541786950743655,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.006700845440367
-0.11012814460865811,0.22957935611924354,1.1028388496825519,-0.5170097847719344,0.8371779792615676,1.4851318306667638,-0.0765217168693048,-0.17550804785645474,2.160065538236863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.210440366976517
1.8294119819682075,1.7100548437087735,-2.1686068449392772,-0.5170097847719344,0.8371779792615676,-0.7709152497562872,1.9051635506835716,-0.8541786950743655,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9318256327243257
-1.0352921067443772,-1.1297266621049413,1.120728007624011,0.8483361418367241,-2.0827856226869956,-0.7709152497562872,-1.0217889834305687,0.84249792297041,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.006700845440367
-0.7585942269695035,-0.6003236031525159,0.7586836023253195,-0.5170097847719344,0.3606653345715772,0.5561891784260853,-0.7390786108018055,0.84249792297041,1.165701594426753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.601402334583733
-0.7008562654926809,-0.3676951453806329,-0.8929536852602387,-0.5170097847719344,0.09758344858821925,1.00513644105426,-0.6800860351549719,0.16382727575249917,2.1563013290815527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.90875477931522
-0.2665728242154699,-0.3676951453806329,-0.14470801474605782,-0.5170097847719344,0.10159398419671536,-0.7709152497562872,-0.23636585338171445,-0.5148433714654117,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.61512051684126
0.1342035705248182,0.138111144540075,0.01769922626245274,-0.5170097847719344,0.21679536108412617,0.5923266422056938,0.17311919214890176,0.5031625993614531,0.1126469081722186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.294299608857235
-0.1689075773043482,-0.27087957443502253,0.1937786611787423,0.28166638280651046,0.3203728917165945,-0.7709152497562872,-0.3000422601930112,0.84249792297041,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.601402334583733
0.5664955429489926,0.45812562664027223,-0.41736324805592406,-0.5170097847719344,0.3508742106048247,-0.7709152497562872,0.6148046315454608,0.16382727575249917,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5664955429489926,0.52285523070249,-0.8929536852602387,-0.5170097847719344,0.3508742106048247,0.5561891784260855,0.6148046315454608,0.5031625993614531,-0.22293784259410282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.993961427306569
-0.23314964524972087,-0.21175314070646087,0.23715805608547186,-0.5170097847719344,-0.05371457922183087,0.4226287361328409,-0.2022164071064749,-1.8721846659012318,0.22778160347125265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.303304908059076
-1.2156957472440946,-0.7982003726672666,0.8772998452732305,-0.5170097847719344,0.08695802147212697,0.7692669708509385,-1.2061126958882018,-0.17550804785645474,2.6399201940022254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.90875477931522
-0.5012428834315438,-0.6003236031525159,-1.10501487807362,-0.5170097847719344,-0.060436783440112704,-0.7709152497562872,-0.47613516400949574,-1.8721846659012318,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.45760072436356997,-0.5158125373602718,-0.9185637230974469,-0.5170097847719344,0.09808587887149098,-0.25752117622054527,-0.4315446848107786,-0.17550804785645474,-0.39517754428203106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.90875477931522
-0.11070588312141298,-0.10416170503676239,1.936178015649117,-0.5170097847719344,1.3740820439666241,0.4285187956733177,-0.07711200932241578,1.181833246579364,0.12240886926141341,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.596659732783579
0.946753227440174,0.8350751147624098,-0.972244157389509,-0.5170097847719344,0.4540409173065337,-0.7709152497562872,1.0033251065303748,-0.17550804785645474,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.61512051684126
-0.45760072436356997,-0.27087957443502253,0.9218744543682857,-0.5170097847719344,0.009979707622963673,0.8565054595369744,-0.4315446848107786,0.16382727575249917,1.3286974492683519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.294299608857235
-0.7585942269695035,-0.5570611256480037,-1.1134484002674465,-0.5170097847719344,0.04993879403132001,0.6703641295394813,-0.7390786108018055,0.84249792297041,1.4324428729125223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.303304908059076
-1.036105249426511,-1.130532730543008,-0.12459465364832348,-0.5170097847719344,0.10109377775929751,-0.7709152497562872,-1.0226197952562808,1.181833246579364,-0.740001821202457,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.210440366976517
0.948434023070043,0.8367412876713539,0.2837759562756556,0.8483361418367241,1.7062642933623642,-0.7709152497562872,0.9394417966354885,-0.17550804785645474,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.006700845440367
1.1081774043050248,1.2483175261253363,-0.2301153387842722,-0.5170097847719344,0.47583677608769587,1.979620198074171,1.1682569420395006,0.16382727575249917,1.0700292066336765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8859373493322048,-0.9816712732165939,-0.6492133734973143,1.9506548959955248,-0.17870802041722036,-0.7709152497562872,-1.030969739496186,0.84249792297041,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.993961427306569
-1.036105249426511,-1.130532730543008,1.0214944654310438,-0.5170097847719344,0.08030813174337342,-0.7709152497562872,-1.0226197952562808,0.16382727575249917,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.210440366976517
1.8454984556620437,1.7260013670057206,0.03758712306177912,-0.5170097847719344,-2.0827856226869956,-0.7709152497562872,1.9215995746096217,-0.17550804785645474,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3233647568622051,-0.6937509610855662,0.8781473500922372,-0.5170097847719344,-0.12966007631111515,1.0064818929844748,-1.3161212939102456,0.84249792297041,3.5285898772700923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.210440366976517
-0.5974802777150434,-0.40246901289338216,0.9310499532251306,-0.5170097847719344,0.09808587887149098,0.7729610986279749,-0.5744637439785426,-0.17550804785645474,1.3839892363557165,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.853808274977197
-1.121398700888437,-0.9166247164537156,0.8221717601091523,-0.5170097847719344,0.03539356692839357,0.4211488733350205,-1.1097666265410504,0.5031625993614531,1.4887469309329522,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.601402334583733
-0.4593061141365041,-0.5587516787339102,0.536340058266285,1.9506548959955248,0.3203728917165945,-0.7709152497562872,-0.4332871317661935,1.181833246579364,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,8.853808274977197
-0.46187031374520976,-0.561293570112747,1.4759027578590915,-0.5170097847719344,-2.0827856226869956,-0.7709152497562872,-0.435907050023108,0.5031625993614531,-0.740001821202457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.596659732783579
0.3182354452152211,0.21202536206016925,-1.8536273084334403,-0.5170097847719344,0.8371779792615676,-0.7709152497562872,0.36114997833210033,0.84249792297041,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.303304908059076
0.049211169394891285,-0.054658434740928345,-0.8703522820207873,-0.5170097847719344,-0.19236619942873712,-0.7709152497562872,0.08627995285438765,0.16382727575249917,-0.740001821202457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.55250788703459
0.5389798979074696,0.43084936441921745,-0.6006930057925948,-0.5170097847719344,0.23727744901793607,-0.7709152497562872,0.58669108665983,-2.211519989510187,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.61512051684126
0.6049466928929184,0.49624225617917234,1.5474617262784398,-0.5170097847719344,-0.09685784590513907,-0.7709152497562872,0.6540913038448516,0.84249792297041,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.210440366976517
-0.7585942269695035,-0.5570611256480037,0.6733682021636064,-0.5170097847719344,-0.03685690880435677,0.6703641295394813,-0.7390786108018055,-0.17550804785645474,1.4324428729125223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.006700845440367
-0.2769527819553576,-0.33423431265019615,0.13598654218377576,-0.5170097847719344,-0.06228006921643631,-0.154003546871919,-0.24697136189844776,-0.8541786950743655,-0.3779694993737674,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.2166061010848646
-0.4571748847187594,-0.5566389907571645,-0.30932379717998504,-0.5170097847719344,0.044045207002995225,-0.7709152497562872,-0.4311095919045285,0.5031625993614531,-0.740001821202457,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.699681400989514
-0.5954901815847631,-0.33423431265019615,0.7195741665729929,-0.5170097847719344,0.11301229253526407,0.9345429468707627,-0.5724304041531115,1.181833246579364,1.7663757914577076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.601402334583733
