0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,target_log
0.28915216307028424,0.22957935611924354,-2.03234038649217,-0.5170097847719344,0.23727744901793607,0.17783540998140876,0.3314347324503746,1.5211685701883209,-0.3635577306112321,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9318256327243257
0.9469303021718635,0.8352506489651151,-0.17266796730365372,-0.5170097847719344,-2.0827856226869956,-0.7709152497562872,1.0035060289986633,-0.5148433714654117,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.707110264748875
-1.0377337568300988,-1.132147070126985,-1.5531750620022455,-0.5170097847719344,-0.03566642482585414,-0.7709152497562872,-1.024283689230718,0.16382727575249917,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.294299608857235
-0.4584530126238969,-0.21175314070646087,0.39425911154153614,-0.5170097847719344,1.690922448215563,1.0064818929844748,-0.6800860351549719,0.16382727575249917,1.6782500279822248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7.601402334583733
-1.036105249426511,-0.9823532833976605,0.5910740916978846,-0.5170097847719344,-0.008193702182902822,0.04279510489034344,-1.0226197952562808,-0.17550804785645474,0.4673145378567158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.68586094706836
-1.036105249426511,-1.130532730543008,0.21622171922956687,-0.5170097847719344,-0.03685690880435677,-0.7709152497562872,-1.0226197952562808,0.5031625993614531,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.006700845440367
1.5166187787258085,1.3999829039185852,-0.6233233059049929,-0.5170097847719344,0.37848312505241116,-0.7709152497562872,1.585573523046384,0.5031625993614531,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2166061010848646
-0.45760072436356997,-0.5570611256480037,-0.2855213499099694,-0.5170097847719344,0.14772688403454984,-0.7709152497562872,-0.4315446848107786,0.5031625993614531,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.707110264748875
0.49605036889313686,0.38829331717212373,-1.4740465007673829,0.28166638280651046,-2.0827856226869956,-0.7709152497562872,0.542828722574157,1.181833246579364,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.601402334583733
2.7642251677211402,2.7230776617887122,-2.496930089667475,1.28787935485207,1.6997919336196459,-0.7709152497562872,2.797645197618913,-0.8541786950743655,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.9318256327243257
-0.7008562654926809,-0.7982003726672666,1.0174102628236357,-0.5170097847719344,-0.07781014108324914,-0.7709152497562872,-0.6800860351549719,-0.17550804785645474,-0.740001821202457,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.294299608857235
0.07281861680041446,-0.03125636930393487,-0.17266796730365372,-0.5170097847719344,0.1368022081922183,-0.7709152497562872,0.11040037711734019,-0.5148433714654117,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.61512051684126
0.32287338623296097,0.21662295354584046,0.20355273426813622,0.8483361418367241,-2.0827856226869956,-0.7709152497562872,0.36588869925913553,-0.8541786950743655,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.601402334583733
1.2195141102689242,1.3523198153913463,1.3611765136965455,0.8483361418367241,1.7231835759548433,2.0485695826282817,1.2172922897321323,0.5031625993614531,1.0293515272759508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.987321812850125
0.611412228138747,0.5947642727906222,-0.8911763086270078,-0.5170097847719344,0.3508742106048247,0.8228327936523383,0.6606973316181031,-0.5148433714654117,-0.01612041639321904,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.9318256327243257
-0.3381636993587294,-0.4386631884737723,-0.853672026195549,-0.5170097847719344,0.4540409173065337,-0.7709152497562872,-0.30951235889537204,1.181833246579364,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.303304908059076
-0.45760072436356997,-0.5570611256480037,0.016656473354860684,-0.5170097847719344,0.4540409173065337,-0.7709152497562872,-0.4315446848107786,-1.5328493422922764,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.707110264748875
0.5664955429489926,0.742837371538026,-0.5949630530523163,0.8483361418367241,0.14725502213304448,1.642262644549363,0.4031132288556216,-1.5328493422922764,1.2707386978995938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.37623033959921637,-0.476398653497659,-0.9982051921430953,0.28166638280651046,0.04780074825845168,-0.7709152497562872,-0.40199912823534073,1.5211685701883209,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.993961427306569
-0.8621850900671398,-0.5871216879417385,1.6313164528976978,3.4519014490391737,-0.03507185399409266,0.7636910016010742,-1.0226197952562808,1.181833246579364,1.8639774070797934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.819798284210286
0.20392159044475455,0.09870602415210109,-1.035193366835668,-0.5170097847719344,0.16267974891223588,-0.7709152497562872,0.2443521463245577,-1.1935140186833224,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.303304908059076
-0.2773008646217659,0.036104896523771524,1.6152127451250962,0.8483361418367241,0.04780074825845168,1.2968742961327848,-0.24732700820989031,-0.5148433714654117,2.0309824417605253,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,9.210440366976517
-0.3012941836062741,-0.4021144330980701,0.3729737316559081,-0.5170097847719344,0.09858799025262519,-0.7709152497562872,-0.2718416888291635,0.84249792297041,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.601402334583733
1.0745863204383288,1.065769585929491,-0.0006181314272751915,-0.5170097847719344,2.059093108870457,1.2591457015932324,1.0763240073456801,-0.5148433714654117,0.06736022820223829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.303304908059076
-1.036105249426511,-0.9823532833976605,0.8558702099997778,-0.5170097847719344,0.012222307152967734,0.04279510489034344,-1.0226197952562808,0.5031625993614531,0.4673145378567158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.90875477931522
-0.5012428834315438,-0.6003236031525159,-2.254967154537782,-0.5170097847719344,0.47583677608769587,-0.7709152497562872,-0.47613516400949574,1.181833246579364,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.61512051684126
-0.4593061141365041,-0.5587516787339102,0.9088416815104555,0.28166638280651046,0.4940090802501765,-0.7709152497562872,-0.5058594756225727,0.16382727575249917,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.699681400989514
0.18336307786841763,0.38829331717212373,-1.0573430273157776,-0.5170097847719344,0.3203728917165945,1.4099455604550704,0.22334690856892997,-0.17550804785645474,1.4317186039696608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.303304908059076
-1.2563876539585406,-1.3488987045055616,1.936178015649117,-0.5170097847719344,-0.0070455503784237206,-0.7709152497562872,-1.2476888153712127,0.5031625993614531,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.006700845440367
2.08550005605215,1.9639149821811752,-0.13418560640686497,4.206311084115698,-2.0827856226869956,-0.7709152497562872,2.1668162778709235,-0.17550804785645474,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.68586094706836
-0.168599230925235,-0.2705739106325235,1.223497992259049,-0.5170097847719344,-0.19236619942873712,-0.7709152497562872,-0.13626334775573384,-1.5328493422922764,-0.740001821202457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.90353755128617
1.3583296238257838,1.243070845731806,0.08461304696436685,-0.5170097847719344,0.1300777776831074,-0.7709152497562872,1.4238448318063666,-0.8541786950743655,-0.740001821202457,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.517393171418904
-1.121398700888437,-1.130532730543008,-1.582789099311168,-0.5170097847719344,-0.013959591079044091,-0.25752117622054527,-1.1097666265410504,0.16382727575249917,-0.015491153278559055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.303304908059076
-1.4166902973564304,-1.5078067340811254,0.442197351325515,-0.5170097847719344,-2.0827856226869956,-0.7709152497562872,-1.411474747107537,1.5211685701883209,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.987321812850125
2.3071850055282646,2.252919759335566,-0.7589183676174681,1.28787935485207,0.8371779792615676,1.9345592068036221,2.2166410198049125,-2.211519989510187,-0.1949139697058739,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3770412063401967,2.252919759335566,-0.8128672464148607,1.28787935485207,-2.0827856226869956,-0.7709152497562872,2.4646924571232245,-0.8541786950743655,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.707110264748875
-0.08086828697204207,-0.18360621539743893,0.6668655192457873,-0.5170097847719344,0.11301229253526407,-0.7709152497562872,-0.04662605860751189,0.16382727575249917,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.90875477931522
0.4901674701059017,0.8085241634081044,-0.4025899593691687,-0.5170097847719344,0.8371779792615676,1.9310954230134874,0.5368179916295264,0.5031625993614531,2.050966555060398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.601402334583733
0.6317932290696184,0.52285523070249,0.07432788327638376,-0.5170097847719344,0.01390009453568854,-0.7709152497562872,0.6815212004977701,-0.17550804785645474,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.601402334583733
1.7608661972107122,1.9393120222854223,-1.4010298993912398,0.28166638280651046,1.6906541502803407,2.647371065836109,1.788462648657575,0.5031625993614531,1.3280177143727712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.707110264748875
-0.8318977206643758,-0.9281017828540107,0.697282535430305,1.9506548959955248,-2.0827856226869956,-0.7709152497562872,-0.8139749491269443,1.181833246579364,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.601402334583733
-1.036105249426511,-0.6942437451886485,0.4963671595695108,-0.5170097847719344,0.04458280570150982,0.7683405528641043,-1.0226197952562808,0.16382727575249917,2.2395419003636556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.90875477931522
1.101052868349063,1.1309708417257491,0.03483249014009263,-0.5170097847719344,0.8371779792615676,1.5185305145900028,1.1609775938328726,-1.5328493422922764,0.3457549687379291,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7957958443323545,2.057344649842176,-0.6903313237469167,-0.5170097847719344,0.8371779792615676,2.7811881318648077,1.8708169528523768,-0.17550804785645474,1.793313062065534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.036105249426511,-0.7444378532165697,0.7716881873422324,-0.5170097847719344,0.01390009453568854,0.6703641295394815,-1.0226197952562808,-0.5148433714654117,1.975893703210204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.210440366976517
-0.45760072436356997,-0.5570611256480037,0.02952874149537606,-0.5170097847719344,0.2629720808034806,-0.7709152497562872,-0.4315446848107786,0.5031625993614531,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.006700845440367
